ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
955595,f,1993-01-17,89.6,2010,74.6,12666,2,B.Tech/B.E.,electronics & telecommunications,71.2,12666,0,2014,425,610,555,0.649389714846691,-1,356,-1,-1,-1,286,-1,-0.8772,-0.4536,-0.1437,-0.4879,-0.0943,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Sarah"", ""last_name"": ""Torres"", ""full_name"": ""Sarah Torres"", ""gender"": ""f"", ""dob"": ""1960-03-09"", ""birth_country"": ""AU"", ""passport_number"": ""119327305"", ""passport_expiry"": ""2027-12-18"", ""phone_number"": ""+61.7.0191.6351"", ""email"": ""paullin@example.com"", ""secondary_address"": ""Level 1 "", ""building_number"": ""948"", ""street_name"": ""Linda Heights"", ""street_suffix"": ""Reach"", ""city"": ""Lake Nicoleton"", ""postcode"": "" 2978"", ""state_abbr"": "" QLD"", ""address"": ""Level 1 948 Linda Heights Reach, Lake Nicoleton  QLD,  2978"", ""cc_number"": ""180067906160545"", ""cc_expiry"": ""02/25"", ""cc_security_code"": ""729"", ""company_name"": ""Mcdonald Ltd"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/62.0.851.0 Safari/536.1""}",en_AU,Mr.,Sarah,Torres,Sarah Torres,f,1960-03-09,AU,119327305,2027-12-18,+61.7.0191.6351,paullin@example.com,Level 1 ,948,Linda Heights,Reach,Lake Nicoleton,2978, QLD,"Level 1 948 Linda Heights Reach, Lake Nicoleton  QLD,  2978",180067906160545,02/25,729,Mcdonald Ltd,Inc,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/62.0.851.0 Safari/536.1"
322753,m,1990-06-28,80.0,2007,62.6,3427,2,B.Tech/B.E.,electronics and communication engineering,78.0,3427,0,2012,445,485,415,0.910770164246022,-1,433,-1,-1,-1,-1,-1,1.6692,1.2808,0.9623,0.1798,0.0284,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Michael"", ""last_name"": ""Ho"", ""full_name"": ""Michael Ho"", ""gender"": ""m"", ""dob"": ""1941-10-31"", ""birth_country"": ""AU"", ""passport_number"": ""481949817"", ""passport_expiry"": ""2026-07-05"", ""phone_number"": ""(07).3014.5310"", ""email"": ""gerald35@example.org"", ""secondary_address"": ""Level 9 "", ""building_number"": ""5"", ""street_name"": ""Shannon Approach"", ""street_suffix"": ""Roads"", ""city"": ""Kathrynhaven"", ""postcode"": "" 2682"", ""state_abbr"": "" TAS"", ""address"": ""Level 9 5 Shannon Approach Roads, Kathrynhaven  TAS,  2682"", ""cc_number"": ""2580082232145930"", ""cc_expiry"": ""07/29"", ""cc_security_code"": ""536"", ""company_name"": ""Hobbs, Stewart and Meyer"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5976-01-20 08:43:02.438034 Firefox/3.6.13""}",en_AU,Mrs.,Michael,Ho,Michael Ho,m,1941-10-31,AU,481949817,2026-07-05,(07).3014.5310,gerald35@example.org,Level 9 ,5,Shannon Approach,Roads,Kathrynhaven,2682, TAS,"Level 9 5 Shannon Approach Roads, Kathrynhaven  TAS,  2682",2580082232145930,07/29,536,"Hobbs, Stewart and Meyer",Ltd,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5976-01-20 08:43:02.438034 Firefox/3.6.13
1063131,f,1993-08-01,84.2,2010,86.3,3931,2,B.Tech/B.E.,computer science & engineering,75.27,3931,0,2014,430,545,645,0.978799292641428,625,-1,561,-1,-1,-1,-1,-1.4517,-1.6191,-1.6807,-0.995,-2.5853,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Michelle"", ""last_name"": ""Baker"", ""full_name"": ""Michelle Baker"", ""gender"": ""f"", ""dob"": ""1974-08-09"", ""birth_country"": ""AU"", ""passport_number"": ""A76097834"", ""passport_expiry"": ""2026-01-16"", ""phone_number"": ""+61265899109"", ""email"": ""jamessparks@example.org"", ""secondary_address"": ""Level 6 "", ""building_number"": ""0"", ""street_name"": ""Wagner Avenue"", ""street_suffix"": ""Circus"", ""city"": ""Fisherview"", ""postcode"": "" 2619"", ""state_abbr"": "" ACT"", ""address"": ""Level 6 0 Wagner Avenue Circus, Fisherview  ACT,  2619"", ""cc_number"": ""213118193352260"", ""cc_expiry"": ""02/32"", ""cc_security_code"": ""023"", ""company_name"": ""Bryan, Wilkerson and Cervantes"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 14_8_1 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/14.0m9922.0 Mobile/99R425 Safari/535.1""}",en_AU,Mr.,Michelle,Baker,Michelle Baker,f,1974-08-09,AU,A76097834,2026-01-16,+61265899109,jamessparks@example.org,Level 6 ,0,Wagner Avenue,Circus,Fisherview,2619, ACT,"Level 6 0 Wagner Avenue Circus, Fisherview  ACT,  2619",213118193352260,02/32,23,"Bryan, Wilkerson and Cervantes",Group,"Mozilla/5.0 (iPad; CPU iPad OS 14_8_1 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/14.0m9922.0 Mobile/99R425 Safari/535.1"
465556,m,1990-08-24,64.33,2008,52.9,9801,2,B.Tech/B.E.,electronics and electrical engineering,61.14,9801,1,2012,495,365,395,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-0.1855,-0.2793,-0.9245,1.3255,-0.2875,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Andrew"", ""last_name"": ""Young"", ""full_name"": ""Andrew Young"", ""gender"": ""m"", ""dob"": ""2005-08-19"", ""birth_country"": ""AU"", ""passport_number"": ""609713917"", ""passport_expiry"": ""2025-06-04"", ""phone_number"": ""07.2566.8835"", ""email"": ""harrisdean@example.net"", ""secondary_address"": ""Suite 504 "", ""building_number"": ""93"", ""street_name"": ""Baird Road"", ""street_suffix"": ""Courtyard"", ""city"": ""New Jeffrey"", ""postcode"": "" 2938"", ""state_abbr"": "" NSW"", ""address"": ""Suite 504 93 Baird Road Courtyard, New Jeffrey  NSW,  2938"", ""cc_number"": ""3579983841688437"", ""cc_expiry"": ""06/34"", ""cc_security_code"": ""305"", ""company_name"": ""Jimenez, Barnett and Jones"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Android 4.1.1; Mobile; rv:25.0) Gecko/25.0 Firefox/25.0""}",en_AU,Mrs.,Andrew,Young,Andrew Young,m,2005-08-19,AU,609713917,2025-06-04,07.2566.8835,harrisdean@example.net,Suite 504 ,93,Baird Road,Courtyard,New Jeffrey,2938, NSW,"Suite 504 93 Baird Road Courtyard, New Jeffrey  NSW,  2938",3579983841688437,06/34,305,"Jimenez, Barnett and Jones",Ltd,Mozilla/5.0 (Android 4.1.1; Mobile; rv:25.0) Gecko/25.0 Firefox/25.0
1095943,m,1989-07-02,77.12,2006,56.9,6884,2,M.Tech./M.E.,computer science & engineering,72.5,6884,0,2014,385,590,475,0.911395278391328,-1,-1,500,-1,-1,-1,-1,0.8463,-0.4536,-0.1437,-1.1218,-1.244,79156.0,"{""locale"": ""tl_PH"", ""prefix"": ""Mrs."", ""first_name"": ""Richard"", ""last_name"": ""Atkins"", ""full_name"": ""Richard Atkins"", ""gender"": ""m"", ""dob"": ""1955-10-24"", ""birth_country"": ""PH"", ""passport_number"": ""560246594"", ""passport_expiry"": ""2028-03-17"", ""phone_number"": ""08-3832-3476"", ""email"": ""ninamorgan@example.org"", ""secondary_address"": ""28/"", ""building_number"": ""1"", ""street_name"": ""Romero Courtyard"", ""street_suffix"": ""Access"", ""city"": ""St. Peter"", ""postcode"": "" 2619"", ""state_abbr"": "" NT"", ""address"": ""28/1 Romero Courtyard Access, St. Peter  NT,  2619"", ""cc_number"": ""4886421082004705"", ""cc_expiry"": ""05/28"", ""cc_security_code"": ""274"", ""company_name"": ""Johnson PLC"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Windows NT 10.0; sid-ET; rv:1.9.2.20) Gecko/8153-01-03 04:39:13.983307 Firefox/3.6.7""}",tl_PH,Mrs.,Richard,Atkins,Richard Atkins,m,1955-10-24,PH,560246594,2028-03-17,08-3832-3476,ninamorgan@example.org,28/,1,Romero Courtyard,Access,St. Peter,2619, NT,"28/1 Romero Courtyard Access, St. Peter  NT,  2619",4886421082004705,05/28,274,Johnson PLC,LLC,Mozilla/5.0 (Windows NT 10.0; sid-ET; rv:1.9.2.20) Gecko/8153-01-03 04:39:13.983307 Firefox/3.6.7
1123185,m,1991-10-03,71.5,2009,62.0,13697,2,B.Tech/B.E.,computer science & engineering,67.2,13697,1,2014,525,470,585,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.4155,0.2124,-0.4511,-0.6147,0.2889,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Harold"", ""last_name"": ""Martinez"", ""full_name"": ""Harold Martinez"", ""gender"": ""m"", ""dob"": ""1961-01-02"", ""birth_country"": ""AU"", ""passport_number"": ""T67728805"", ""passport_expiry"": ""2026-05-13"", ""phone_number"": ""+61-8-0311-7102"", ""email"": ""fdominguez@example.net"", ""secondary_address"": ""4/"", ""building_number"": ""7"", ""street_name"": ""Michael Little"", ""street_suffix"": ""Driveway"", ""city"": ""Port Kennethview"", ""postcode"": "" 2959"", ""state_abbr"": "" WA"", ""address"": ""4/7 Michael Little Driveway, Port Kennethview  WA,  2959"", ""cc_number"": ""4444371239096028"", ""cc_expiry"": ""04/27"", ""cc_security_code"": ""7060"", ""company_name"": ""Murphy Ltd"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/5.1)""}",en_AU,Mrs.,Harold,Martinez,Harold Martinez,m,1961-01-02,AU,T67728805,2026-05-13,+61-8-0311-7102,fdominguez@example.net,4/,7,Michael Little,Driveway,Port Kennethview,2959, WA,"4/7 Michael Little Driveway, Port Kennethview  WA,  2959",4444371239096028,04/27,7060,Murphy Ltd,LLC,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/5.1)
520456,m,1991-11-09,69.69,2009,68.0,1871,2,B.Tech/B.E.,mechanical engineering,67.93,1871,0,2013,430,535,430,0.535862819499896,-1,-1,-1,393,-1,-1,-1,-2.1561,-0.9033,-0.344,0.2679,-2.6572,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Anthony"", ""last_name"": ""Villarreal"", ""full_name"": ""Anthony Villarreal"", ""gender"": ""m"", ""dob"": ""1992-09-04"", ""birth_country"": ""AU"", ""passport_number"": ""648032080"", ""passport_expiry"": ""2029-09-30"", ""phone_number"": ""(08).3612.1714"", ""email"": ""ericdiaz@example.org"", ""secondary_address"": ""352/"", ""building_number"": ""447"", ""street_name"": ""Pennington Gardens"", ""street_suffix"": ""Vale"", ""city"": ""Port Deanna"", ""postcode"": "" 2677"", ""state_abbr"": "" NSW"", ""address"": ""352/447 Pennington Gardens Vale, Port Deanna  NSW,  2677"", ""cc_number"": ""6596507018742057"", ""cc_expiry"": ""10/28"", ""cc_security_code"": ""599"", ""company_name"": ""Bradley LLC"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Opera/8.60.(X11; Linux x86_64; byn-ER) Presto/2.9.170 Version/12.00""}",en_AU,Ms.,Anthony,Villarreal,Anthony Villarreal,m,1992-09-04,AU,648032080,2029-09-30,(08).3612.1714,ericdiaz@example.org,352/,447,Pennington Gardens,Vale,Port Deanna,2677, NSW,"352/447 Pennington Gardens Vale, Port Deanna  NSW,  2677",6596507018742057,10/28,599,Bradley LLC,Ltd,Opera/8.60.(X11; Linux x86_64; byn-ER) Presto/2.9.170 Version/12.00
211934,m,1989-05-19,64.0,2007,63.0,176,2,B.Tech/B.E.,computer engineering,64.0,176,0,2012,475,395,435,0.10487135986097,275,-1,-1,-1,-1,-1,-1,0.3555,-1.0593,0.2366,-0.6428,1.4502,77366.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Robert"", ""last_name"": ""Beltran"", ""full_name"": ""Robert Beltran"", ""gender"": ""m"", ""dob"": ""2005-02-07"", ""birth_country"": ""AU"", ""passport_number"": ""890913085"", ""passport_expiry"": ""2029-10-25"", ""phone_number"": ""+61-473-900-500"", ""email"": ""gmcdaniel@example.com"", ""secondary_address"": ""Apt. 397 "", ""building_number"": ""908"", ""street_name"": ""Donna Anchorage"", ""street_suffix"": ""Junction"", ""city"": ""Ricardoville"", ""postcode"": "" 2929"", ""state_abbr"": "" WA"", ""address"": ""Apt. 397 908 Donna Anchorage Junction, Ricardoville  WA,  2929"", ""cc_number"": ""6573932113736175"", ""cc_expiry"": ""03/25"", ""cc_security_code"": ""3044"", ""company_name"": ""Johnson, Hess and Chavez"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_8 rv:5.0; wa-BE) AppleWebKit/532.7.4 (KHTML, like Gecko) Version/5.0.2 Safari/532.7.4""}",en_AU,Dr.,Robert,Beltran,Robert Beltran,m,2005-02-07,AU,890913085,2029-10-25,+61-473-900-500,gmcdaniel@example.com,Apt. 397 ,908,Donna Anchorage,Junction,Ricardoville,2929, WA,"Apt. 397 908 Donna Anchorage Junction, Ricardoville  WA,  2929",6573932113736175,03/25,3044,"Johnson, Hess and Chavez",Inc,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_8 rv:5.0; wa-BE) AppleWebKit/532.7.4 (KHTML, like Gecko) Version/5.0.2 Safari/532.7.4"
1202802,f,1990-08-19,74.0,2007,65.0,9801,2,MCA,computer application,73.0,9801,1,2013,370,370,380,0.23780283983757,485,-1,315,-1,-1,-1,-1,-1.5953,-0.9531,-0.2974,0.0192,-0.6692,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Jennifer"", ""last_name"": ""Mitchell"", ""full_name"": ""Jennifer Mitchell"", ""gender"": ""f"", ""dob"": ""1931-10-22"", ""birth_country"": ""AU"", ""passport_number"": ""010482654"", ""passport_expiry"": ""2027-02-06"", ""phone_number"": ""(08).5037.8286"", ""email"": ""yburns@example.org"", ""secondary_address"": ""693/"", ""building_number"": ""5"", ""street_name"": ""Wright Crest"", ""street_suffix"": ""Lower"", ""city"": ""New Megan"", ""postcode"": "" 2903"", ""state_abbr"": "" NSW"", ""address"": ""693/5 Wright Crest Lower, New Megan  NSW,  2903"", ""cc_number"": ""213114596997371"", ""cc_expiry"": ""02/25"", ""cc_security_code"": ""570"", ""company_name"": ""Johnson PLC"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/535.47.3 (KHTML, like Gecko) Version/5.0 Safari/535.47.3""}",en_AU,Mr.,Jennifer,Mitchell,Jennifer Mitchell,f,1931-10-22,AU,010482654,2027-02-06,(08).5037.8286,yburns@example.org,693/,5,Wright Crest,Lower,New Megan,2903, NSW,"693/5 Wright Crest Lower, New Megan  NSW,  2903",213114596997371,02/25,570,Johnson PLC,PLC,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/535.47.3 (KHTML, like Gecko) Version/5.0 Safari/535.47.3"
329579,m,1989-04-02,75.62,2006,59.0,253,2,MCA,computer application,83.52,253,1,2012,355,575,615,0.915418434836364,554,-1,-1,-1,-1,-1,-1,-0.1855,1.1248,0.2366,-0.17277,-0.1295,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""James"", ""last_name"": ""Rodriguez"", ""full_name"": ""James Rodriguez"", ""gender"": ""m"", ""dob"": ""1966-02-11"", ""birth_country"": ""AU"", ""passport_number"": ""277300526"", ""passport_expiry"": ""2029-06-20"", ""phone_number"": ""03.9631.7403"", ""email"": ""wilsonteresa@example.com"", ""secondary_address"": ""Suite 113 "", ""building_number"": ""227"", ""street_name"": ""Anthony Artery"", ""street_suffix"": ""Triangle"", ""city"": ""South Maria"", ""postcode"": "" 2669"", ""state_abbr"": "" WA"", ""address"": ""Suite 113 227 Anthony Artery Triangle, South Maria  WA,  2669"", ""cc_number"": ""30067712767113"", ""cc_expiry"": ""07/30"", ""cc_security_code"": ""719"", ""company_name"": ""Romero-Hopkins"", ""company_suffix"": ""PLC"", ""user_agent"": ""Opera/8.70.(X11; Linux x86_64; he-IL) Presto/2.9.166 Version/12.00""}",en_AU,Dr.,James,Rodriguez,James Rodriguez,m,1966-02-11,AU,277300526,2029-06-20,03.9631.7403,wilsonteresa@example.com,Suite 113 ,227,Anthony Artery,Triangle,South Maria,2669, WA,"Suite 113 227 Anthony Artery Triangle, South Maria  WA,  2669",30067712767113,07/30,719,Romero-Hopkins,PLC,Opera/8.70.(X11; Linux x86_64; he-IL) Presto/2.9.166 Version/12.00
962293,m,1992-09-21,80.64,2010,76.5,9509,2,B.Tech/B.E.,mechanical engineering,65.9,9509,0,2014,500,690,460,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-0.159,-0.1206,0.3174,-0.1076,0.0973,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Luis"", ""last_name"": ""Burnett"", ""full_name"": ""Luis Burnett"", ""gender"": ""m"", ""dob"": ""1926-10-10"", ""birth_country"": ""AU"", ""passport_number"": ""Z50471668"", ""passport_expiry"": ""2026-08-05"", ""phone_number"": ""07 4863 7813"", ""email"": ""greenashley@example.net"", ""secondary_address"": ""Suite 233 "", ""building_number"": ""1"", ""street_name"": ""Gonzalez Parklands"", ""street_suffix"": ""Break"", ""city"": ""Lake Thomasville"", ""postcode"": "" 8478"", ""state_abbr"": "" NSW"", ""address"": ""Suite 233 1 Gonzalez Parklands Break, Lake Thomasville  NSW,  8478"", ""cc_number"": ""346414050794813"", ""cc_expiry"": ""06/34"", ""cc_security_code"": ""660"", ""company_name"": ""Herman PLC"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sr-RS) AppleWebKit/534.46.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6534.46.7""}",en_AU,Mrs.,Luis,Burnett,Luis Burnett,m,1926-10-10,AU,Z50471668,2026-08-05,07 4863 7813,greenashley@example.net,Suite 233 ,1,Gonzalez Parklands,Break,Lake Thomasville,8478, NSW,"Suite 233 1 Gonzalez Parklands Break, Lake Thomasville  NSW,  8478",346414050794813,06/34,660,Herman PLC,LLC,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sr-RS) AppleWebKit/534.46.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6534.46.7"
896584,f,1990-12-01,79.0,2008,73.0,3678,2,B.Tech/B.E.,computer science & engineering,75.0,3678,1,2013,685,535,605,0.356536487724475,365,-1,346,-1,-1,-1,-1,1.7081,1.3779,1.2396,-1.2486,1.0554,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Leah"", ""last_name"": ""Taylor"", ""full_name"": ""Leah Taylor"", ""gender"": ""f"", ""dob"": ""1942-01-20"", ""birth_country"": ""AU"", ""passport_number"": ""N45956591"", ""passport_expiry"": ""2027-09-15"", ""phone_number"": ""07.7589.4016"", ""email"": ""phendricks@example.net"", ""secondary_address"": ""4/"", ""building_number"": ""5"", ""street_name"": ""Julia Bend"", ""street_suffix"": ""Underpass"", ""city"": ""St. Andrea"", ""postcode"": "" 2619"", ""state_abbr"": "" WA"", ""address"": ""4/5 Julia Bend Underpass, St. Andrea  WA,  2619"", ""cc_number"": ""3526711103622180"", ""cc_expiry"": ""11/27"", ""cc_security_code"": ""069"", ""company_name"": ""Mason Inc"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ln-CD) AppleWebKit/533.35.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6533.35.1""}",en_AU,Dr.,Leah,Taylor,Leah Taylor,f,1942-01-20,AU,N45956591,2027-09-15,07.7589.4016,phendricks@example.net,4/,5,Julia Bend,Underpass,St. Andrea,2619, WA,"4/5 Julia Bend Underpass, St. Andrea  WA,  2619",3526711103622180,11/27,69,Mason Inc,Ltd,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ln-CD) AppleWebKit/533.35.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6533.35.1"
791334,f,1991-09-05,84.0,2009,87.0,8161,2,B.Tech/B.E.,computer science & engineering,80.3,8161,0,2013,615,470,470,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.0154,0.7119,1.2396,-0.7415,1.247,77724.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Lindsay"", ""last_name"": ""Smith"", ""full_name"": ""Lindsay Smith"", ""gender"": ""f"", ""dob"": ""2001-09-21"", ""birth_country"": ""AU"", ""passport_number"": ""877725022"", ""passport_expiry"": ""2029-02-16"", ""phone_number"": ""08.8674.9891"", ""email"": ""jonathantaylor@example.net"", ""secondary_address"": ""Level 4 "", ""building_number"": ""293"", ""street_name"": ""John Roadside"", ""street_suffix"": ""Port"", ""city"": ""Davidland"", ""postcode"": "" 2697"", ""state_abbr"": "" WA"", ""address"": ""Level 4 293 John Roadside Port, Davidland  WA,  2697"", ""cc_number"": ""30252791912745"", ""cc_expiry"": ""05/30"", ""cc_security_code"": ""367"", ""company_name"": ""Taylor and Sons"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/533.40.6 (KHTML, like Gecko) Version/4.0.5 Safari/533.40.6""}",en_AU,Dr.,Lindsay,Smith,Lindsay Smith,f,2001-09-21,AU,877725022,2029-02-16,08.8674.9891,jonathantaylor@example.net,Level 4 ,293,John Roadside,Port,Davidland,2697, WA,"Level 4 293 John Roadside Port, Davidland  WA,  2697",30252791912745,05/30,367,Taylor and Sons,and Sons,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/533.40.6 (KHTML, like Gecko) Version/4.0.5 Safari/533.40.6"
124198,f,1987-12-05,62.26,2007,78.88,1329,2,B.Tech/B.E.,electronics & telecommunications,60.68,1329,1,2010,515,325,415,0.985461394326131,-1,500,-1,-1,-1,-1,-1,1.2828,-0.7473,-0.9245,0.2973,-0.9194,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Tracy"", ""last_name"": ""Reilly"", ""full_name"": ""Tracy Reilly"", ""gender"": ""f"", ""dob"": ""1936-01-20"", ""birth_country"": ""AU"", ""passport_number"": ""M24053448"", ""passport_expiry"": ""2026-07-21"", ""phone_number"": ""03-0259-0197"", ""email"": ""brettbenson@example.org"", ""secondary_address"": ""Suite 614 "", ""building_number"": ""351"", ""street_name"": ""Rowe Service Way"", ""street_suffix"": ""Park"", ""city"": ""Walkerland"", ""postcode"": "" 2939"", ""state_abbr"": "" TAS"", ""address"": ""Suite 614 351 Rowe Service Way Park, Walkerland  TAS,  2939"", ""cc_number"": ""4155795310074000"", ""cc_expiry"": ""02/29"", ""cc_security_code"": ""050"", ""company_name"": ""Harrison-Hill"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Windows NT 5.0; ps-AF; rv:1.9.1.20) Gecko/7464-10-12 05:30:19.990112 Firefox/13.0""}",en_AU,Dr.,Tracy,Reilly,Tracy Reilly,f,1936-01-20,AU,M24053448,2026-07-21,03-0259-0197,brettbenson@example.org,Suite 614 ,351,Rowe Service Way,Park,Walkerland,2939, TAS,"Suite 614 351 Rowe Service Way Park, Walkerland  TAS,  2939",4155795310074000,02/29,50,Harrison-Hill,PLC,Mozilla/5.0 (Windows NT 5.0; ps-AF; rv:1.9.1.20) Gecko/7464-10-12 05:30:19.990112 Firefox/13.0
1089852,f,1992-05-17,86.0,2009,95.0,4726,2,B.Tech/B.E.,electronics and communication engineering,78.6,4726,0,2013,405,545,450,0.649389714846691,375,356,-1,-1,-1,-1,-1,0.5591,-0.4536,0.01,-0.4879,0.6721,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Brenda"", ""last_name"": ""Stanley"", ""full_name"": ""Brenda Stanley"", ""gender"": ""f"", ""dob"": ""1946-09-01"", ""birth_country"": ""AU"", ""passport_number"": ""G30836552"", ""passport_expiry"": ""2025-10-19"", ""phone_number"": ""+61-422-085-998"", ""email"": ""leonarddebbie@example.net"", ""secondary_address"": ""171/"", ""building_number"": ""1"", ""street_name"": ""Jones Reserve"", ""street_suffix"": ""Foreshore"", ""city"": ""South James"", ""postcode"": "" 2909"", ""state_abbr"": "" VIC"", ""address"": ""171/1 Jones Reserve Foreshore, South James  VIC,  2909"", ""cc_number"": ""4536769744869400"", ""cc_expiry"": ""10/28"", ""cc_security_code"": ""971"", ""company_name"": ""Wilson-Atkinson"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/5.0)""}",en_AU,Mr.,Brenda,Stanley,Brenda Stanley,f,1946-09-01,AU,G30836552,2025-10-19,+61-422-085-998,leonarddebbie@example.net,171/,1,Jones Reserve,Foreshore,South James,2909, VIC,"171/1 Jones Reserve Foreshore, South James  VIC,  2909",4536769744869400,10/28,971,Wilson-Atkinson,Ltd,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/5.0)
