Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,information technology, ACT,0.45498432177581283,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, TAS,0.4838593245956372,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, TAS,0.49107807530059333,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and electrical engineering, WA,0.8050937309661849,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, QLD,0.5379999548828082,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, WA,0.6432132464075438,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, ACT,0.9657109341514584,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, SA,0.6787655936294527,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics & instrumentation eng, TAS,0.7184687225067111,electronics & instrumentation eng_B.Tech/B.E.,80-100,80-100_electronics & instrumentation eng,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, SA,0.3322655597915588,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, VIC,0.6755171558122223,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, QLD,0.8087031063186626,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
M.Tech./M.E.,electronics and electrical engineering, TAS,0.7978749802612285,electronics and electrical engineering_M.Tech./M.E.,80-100,80-100_electronics and electrical engineering,M.Tech./M.E._ TAS
B.Tech/B.E.,information technology, WA,0.6534999661621063,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NT,0.4982968260055497,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.6114507433057367,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, SA,0.2925624309143001,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,civil engineering, ACT,0.8556249859008777,civil engineering_B.Tech/B.E.,80-100,80-100_civil engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, QLD,0.3701640009925783,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, NSW,0.8790859256919848,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,mechanical engineering, TAS,0.31512102686728805,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, SA,0.8087031063186626,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,civil engineering, WA,0.47664057389068126,civil engineering_B.Tech/B.E.,60-70,60-70_civil engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, QLD,0.36474993796386135,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, NSW,0.5307812041778522,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,instrumentation and control engineering, ACT,0.285343680209344,instrumentation and control engineering_B.Tech/B.E.,50-60,50-60_instrumentation and control engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NT,0.7347109115928626,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, TAS,0.5832976155564079,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, VIC,0.5560468316451984,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, TAS,0.36474993796386135,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electrical engineering, QLD,0.815921857023619,electrical engineering_B.Tech/B.E.,80-100,80-100_electrical engineering,B.Tech/B.E._ QLD
MCA,computer application, WA,0.18428117033995828,computer application_MCA,50-60,50-60_computer application,MCA_ WA
MCA,computer application, TAS,0.4188905682510321,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,computer engineering, NT,0.6246249633422817,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, QLD,0.8881093640731802,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, QLD,0.7960702925849897,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, NT,0.6318437140472378,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics & telecommunications, NSW,0.5903358974937402,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NT,0.815921857023619,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
MCA,computer application, TAS,0.31060930767669037,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,computer engineering, ACT,0.7383202869453406,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical engineering, QLD,0.8520156105483995,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, VIC,0.8700624873107897,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, WA,0.9584921834465024,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, NSW,0.7942656049087505,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,industrial & production engineering, NT,0.3214374337341247,industrial & production engineering_B.Tech/B.E.,60-70,60-70_industrial & production engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, NSW,0.7682781023709085,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NT,0.704031221096799,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, TAS,0.7888515418800334,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,civil engineering, NSW,0.20232804710234853,civil engineering_B.Tech/B.E.,50-60,50-60_civil engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,instrumentation and control engineering, SA,0.9314218683029168,instrumentation and control engineering_B.Tech/B.E.,80-100,80-100_instrumentation and control engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, WA,0.8646484242820728,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, WA,0.8520156105483995,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, VIC,0.9169843668930046,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and electrical engineering, TAS,0.7202734101829503,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, ACT,0.8700624873107897,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, NSW,0.7978749802612285,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, VIC,0.6823749689819306,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, VIC,0.584921834465023,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, QLD,0.4946874506530715,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,mechanical engineering, NT,0.8754765503395069,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, TAS,0.8520156105483995,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,instrumentation and control engineering, VIC,0.704031221096799,instrumentation and control engineering_B.Tech/B.E.,80-100,80-100_instrumentation and control engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, QLD,0.7978749802612285,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics & telecommunications, NT,0.7942656049087505,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NT
B.Tech/B.E.,electronics & telecommunications, NT,0.5091249520629838,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, WA,0.3467030612014711,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics & telecommunications, VIC,0.6787655936294527,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, SA,0.5573101130185659,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ SA
MCA,computer application, NSW,0.16623429357756792,computer application_MCA,50-60,50-60_computer application,MCA_ NSW
M.Tech./M.E.,computer engineering, WA,0.5632655823501546,computer engineering_M.Tech./M.E.,70-80,70-80_computer engineering,M.Tech./M.E._ WA
MCA,computer application, TAS,0.7798281034988382,computer application_MCA,80-100,80-100_computer application,MCA_ TAS
B.Tech/B.E.,electronics and communication engineering, WA,0.5903358974937402,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, QLD,0.7220780978591893,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, TAS,0.8700624873107897,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NT,0.6282343386947596,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.7172054411333438,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NSW,0.5019062013580274,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, ACT,0.1301405400527873,electronics and communication engineering_B.Tech/B.E.,Below 50,Below 50_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical engineering, NSW,0.5091249520629838,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, TAS,0.9350312436553948,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, VIC,0.3467030612014711,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, NT,0.33948431049651495,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, NT,0.3286561844390806,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, ACT,0.6354530893997158,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, TAS,0.39001556543120774,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, TAS,0.49107807530059333,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, SA,0.761781226736448,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, QLD,0.7004218457443209,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, SA,0.4730311985382031,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, ACT,0.49107807530059333,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics & instrumentation eng, ACT,0.6192109003135645,electronics & instrumentation eng_B.Tech/B.E.,70-80,70-80_electronics & instrumentation eng,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, NSW,0.7924609172325116,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, TAS,0.6174062126373255,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, ACT,0.863926549211577,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, WA,0.707640596449277,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, VIC,0.8298179521306593,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, TAS,0.81411716934738,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NSW,0.9133749915405266,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, TAS,0.5921405851699789,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NSW,0.6968124703918429,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, VIC,0.707640596449277,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NT,0.36474993796386135,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, NSW,0.761781226736448,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and instrumentation engineering, VIC,0.6715468429244965,electronics and instrumentation engineering_B.Tech/B.E.,70-80,70-80_electronics and instrumentation engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, QLD,0.9662523404543301,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, VIC,0.8502109228721605,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, VIC,0.4730311985382031,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, SA,0.5145390150917007,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, SA,0.7329062239166236,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NT,0.3719686886688175,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,industrial & production engineering, QLD,0.7148593471542334,industrial & production engineering_B.Tech/B.E.,80-100,80-100_industrial & production engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and electrical engineering, NT,0.23481242527465096,electronics and electrical engineering_B.Tech/B.E.,50-60,50-60_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, TAS,0.7689999774414041,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
MCA,computer application, ACT,0.36474993796386135,computer application_MCA,60-70,60-70_computer application,MCA_ ACT
B.Tech/B.E.,computer engineering, NSW,0.8460601412168106,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, SA,0.6444765277809109,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, NSW,0.49107807530059333,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,mechanical engineering, QLD,0.5668749577026327,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electrical engineering, SA,0.7285749734936499,electrical engineering_B.Tech/B.E.,80-100,80-100_electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, WA,0.4369374450134226,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, NSW,0.6715468429244965,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, QLD,0.6715468429244965,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, ACT,0.5524374562927205,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, VIC,0.5993593358749353,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & telecommunications, NT,0.49107807530059333,electronics & telecommunications_B.Tech/B.E.,60-70,60-70_electronics & telecommunications,B.Tech/B.E._ NT
MCA,computer application, VIC,0.3286561844390806,computer application_MCA,60-70,60-70_computer application,MCA_ VIC
B.Tech/B.E.,other, NT,0.693203095039365,other_B.Tech/B.E.,80-100,80-100_other,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, WA,0.9476640573890681,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, NT,0.4037311917706242,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.7798281034988382,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, VIC,0.8628437366058336,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NSW,0.49107807530059333,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, WA,0.9819531232376096,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, ACT,0.5632655823501546,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, VIC,0.6377991833788265,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, WA,0.3683593133163393,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electrical engineering, WA,0.8772812380157461,electrical engineering_B.Tech/B.E.,80-100,80-100_electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, QLD,0.7004218457443209,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, WA,0.707640596449277,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, TAS,0.9151796792167656,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, SA,0.45498432177581283,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, SA,0.8881093640731802,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
M.Tech./M.E.,computer engineering, VIC,0.41275463015181935,computer engineering_M.Tech./M.E.,60-70,60-70_computer engineering,M.Tech./M.E._ VIC
B.Tech/B.E.,computer engineering, SA,0.5091249520629838,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, NT,0.48909291885673045,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.6751562182769745,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, ACT,0.6751562182769745,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, WA,0.46581244783324693,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, NT,0.9729296848564145,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, NSW,0.5753569897809562,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, WA,0.2203749238647389,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, TAS,0.6924812199688691,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ TAS
MCA,computer application, WA,0.6137968372848474,computer application_MCA,70-80,70-80_computer application,MCA_ WA
B.Tech/B.E.,electronics and communication engineering, NSW,0.9584921834465024,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, ACT,0.6895937196868868,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and electrical engineering, SA,0.6246249633422817,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, NSW,0.693203095039365,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, QLD,0.2048546098490832,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics & telecommunications, ACT,0.5632655823501546,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and electrical engineering, TAS,0.8032890432899457,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ TAS
