ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
78777,m,1987-10-25,66.5,2003,64.4,1920,2,B.Tech/B.E.,computer engineering,74.8,1920,0,2010,555,525,615,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.5719,1.2808,0.2366,-0.8778,0.8183,102422.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Matthew"", ""last_name"": ""Diaz"", ""full_name"": ""Matthew Diaz"", ""gender"": ""m"", ""dob"": ""1982-05-18"", ""birth_country"": ""AU"", ""passport_number"": ""140685015"", ""passport_expiry"": ""2024-09-28"", ""phone_number"": ""3112-8331"", ""email"": ""jeff94@example.net"", ""secondary_address"": ""Suite 174 "", ""building_number"": ""154"", ""street_name"": ""Amanda Pocket"", ""street_suffix"": ""Grange"", ""city"": ""West Patricia"", ""postcode"": "" 2438"", ""state_abbr"": "" TAS"", ""address"": ""Suite 174 154 Amanda Pocket Grange, West Patricia  TAS,  2438"", ""cc_number"": ""2231179058005942"", ""cc_expiry"": ""09/32"", ""cc_security_code"": ""694"", ""company_name"": ""Owens and Sons"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Linux; Android 4.2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/27.0.875.0 Safari/531.1""}",en_AU,Mrs.,Matthew,Diaz,Matthew Diaz,m,1982-05-18,AU,140685015,2024-09-28,3112-8331,jeff94@example.net,Suite 174 ,154,Amanda Pocket,Grange,West Patricia,2438, TAS,"Suite 174 154 Amanda Pocket Grange, West Patricia  TAS,  2438",2231179058005942,09/32,694,Owens and Sons,Group,"Mozilla/5.0 (Linux; Android 4.2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/27.0.875.0 Safari/531.1"
938137,m,1993-06-02,72.2,2010,70.0,6874,2,B.Tech/B.E.,mechanical engineering,62.4,6874,0,2014,545,525,630,0.725984147969479,345,-1,-1,438,-1,-1,-1,1.1336,1.0449,-0.1437,-0.8682,0.6721,99737.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Keith"", ""last_name"": ""Watson"", ""full_name"": ""Keith Watson"", ""gender"": ""m"", ""dob"": ""1917-11-10"", ""birth_country"": ""AU"", ""passport_number"": ""H76754807"", ""passport_expiry"": ""2027-09-18"", ""phone_number"": ""+61.7.0861.5172"", ""email"": ""joseph50@example.org"", ""secondary_address"": ""Level 6 "", ""building_number"": ""58"", ""street_name"": ""Woods Elbow"", ""street_suffix"": ""Common"", ""city"": ""Wilsontown"", ""postcode"": "" 2760"", ""state_abbr"": "" TAS"", ""address"": ""Level 6 58 Woods Elbow Common, Wilsontown  TAS,  2760"", ""cc_number"": ""3549130960521604"", ""cc_expiry"": ""06/28"", ""cc_security_code"": ""1622"", ""company_name"": ""Ward and Sons"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Windows NT 11.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/49.0.864.0 Safari/535.1""}",en_AU,Miss,Keith,Watson,Keith Watson,m,1917-11-10,AU,H76754807,2027-09-18,+61.7.0861.5172,joseph50@example.org,Level 6 ,58,Woods Elbow,Common,Wilsontown,2760, TAS,"Level 6 58 Woods Elbow Common, Wilsontown  TAS,  2760",3549130960521604,06/28,1622,Ward and Sons,Inc,"Mozilla/5.0 (Windows NT 11.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/49.0.864.0 Safari/535.1"
1224787,f,1993-11-10,88.0,2011,85.0,12232,1,B.Tech/B.E.,computer science & engineering,68.0,12232,1,2015,615,605,595,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-2.1698,0.3789,-0.6048,2.301,-0.8608,100632.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Katherine"", ""last_name"": ""Moore"", ""full_name"": ""Katherine Moore"", ""gender"": ""f"", ""dob"": ""1996-11-30"", ""birth_country"": ""AU"", ""passport_number"": ""231511706"", ""passport_expiry"": ""2029-02-01"", ""phone_number"": ""+61-8-3911-7560"", ""email"": ""karen50@example.org"", ""secondary_address"": ""348/"", ""building_number"": ""486"", ""street_name"": ""Maria Track"", ""street_suffix"": ""Parklands"", ""city"": ""Drakefort"", ""postcode"": "" 2351"", ""state_abbr"": "" SA"", ""address"": ""348/486 Maria Track Parklands, Drakefort  SA,  2351"", ""cc_number"": ""4965523812576"", ""cc_expiry"": ""09/31"", ""cc_security_code"": ""832"", ""company_name"": ""Banks, Allen and Moses"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fr-CA) AppleWebKit/534.15.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.15.4""}",en_AU,Dr.,Katherine,Moore,Katherine Moore,f,1996-11-30,AU,231511706,2029-02-01,+61-8-3911-7560,karen50@example.org,348/,486,Maria Track,Parklands,Drakefort,2351, SA,"348/486 Maria Track Parklands, Drakefort  SA,  2351",4965523812576,09/31,832,"Banks, Allen and Moses",and Sons,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fr-CA) AppleWebKit/534.15.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.15.4"
115560,m,1989-05-06,77.4,2006,81.6,3629,2,B.Tech/B.E.,computer engineering,62.0,3629,0,2010,385,595,454,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.0355,0.5008,1.2525,0.5323,-0.1295,95979.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Andrew"", ""last_name"": ""Jackson"", ""full_name"": ""Andrew Jackson"", ""gender"": ""m"", ""dob"": ""2002-11-01"", ""birth_country"": ""AU"", ""passport_number"": ""V79087389"", ""passport_expiry"": ""2029-07-22"", ""phone_number"": ""(07) 4010 1999"", ""email"": ""christianrodgers@example.org"", ""secondary_address"": ""8/"", ""building_number"": ""5"", ""street_name"": ""Santiago Footway"", ""street_suffix"": ""Service Way"", ""city"": ""Herrerahaven"", ""postcode"": "" 9156"", ""state_abbr"": "" QLD"", ""address"": ""8/5 Santiago Footway Service Way, Herrerahaven  QLD,  9156"", ""cc_number"": ""3553465340833599"", ""cc_expiry"": ""03/31"", ""cc_security_code"": ""674"", ""company_name"": ""Moore-Snow"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Opera/9.86.(Windows 95; raj-IN) Presto/2.9.186 Version/11.00""}",en_AU,Dr.,Andrew,Jackson,Andrew Jackson,m,2002-11-01,AU,V79087389,2029-07-22,(07) 4010 1999,christianrodgers@example.org,8/,5,Santiago Footway,Service Way,Herrerahaven,9156, QLD,"8/5 Santiago Footway Service Way, Herrerahaven  QLD,  9156",3553465340833599,03/31,674,Moore-Snow,Ltd,Opera/9.86.(Windows 95; raj-IN) Presto/2.9.186 Version/11.00
471545,m,1992-02-29,82.0,2009,69.0,57,2,B.Tech/B.E.,information technology,68.0,57,0,2013,575,525,695,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.9629,1.7488,-1.5051,2.0599,1.2528,101348.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Jonathan"", ""last_name"": ""Perez"", ""full_name"": ""Jonathan Perez"", ""gender"": ""m"", ""dob"": ""1994-12-05"", ""birth_country"": ""AU"", ""passport_number"": ""847062738"", ""passport_expiry"": ""2026-11-22"", ""phone_number"": ""7180 7161"", ""email"": ""heatherrowe@example.org"", ""secondary_address"": ""48/"", ""building_number"": ""96"", ""street_name"": ""Kevin Triangle"", ""street_suffix"": ""Quad"", ""city"": ""Annside"", ""postcode"": "" 1320"", ""state_abbr"": "" SA"", ""address"": ""48/96 Kevin Triangle Quad, Annside  SA,  1320"", ""cc_number"": ""2700824427418282"", ""cc_expiry"": ""10/24"", ""cc_security_code"": ""688"", ""company_name"": ""Lee, Hernandez and Mccall"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_0 rv:5.0; te-IN) AppleWebKit/533.17.5 (KHTML, like Gecko) Version/4.0.2 Safari/533.17.5""}",en_AU,Dr.,Jonathan,Perez,Jonathan Perez,m,1994-12-05,AU,847062738,2026-11-22,7180 7161,heatherrowe@example.org,48/,96,Kevin Triangle,Quad,Annside,1320, SA,"48/96 Kevin Triangle Quad, Annside  SA,  1320",2700824427418282,10/24,688,"Lee, Hernandez and Mccall",Ltd,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_0 rv:5.0; te-IN) AppleWebKit/533.17.5 (KHTML, like Gecko) Version/4.0.2 Safari/533.17.5"
1043815,m,1990-03-22,83.4,2009,70.0,11155,2,B.Tech/B.E.,computer science & engineering,78.0,11155,1,2013,665,520,570,0.991230625262871,515,-1,592,-1,-1,-1,-1,0.4155,0.5454,-0.2974,-0.4879,0.8637,104211.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Michael"", ""last_name"": ""Thompson"", ""full_name"": ""Michael Thompson"", ""gender"": ""m"", ""dob"": ""1926-10-14"", ""birth_country"": ""AU"", ""passport_number"": ""963343503"", ""passport_expiry"": ""2027-06-23"", ""phone_number"": ""(07)-9632-2704"", ""email"": ""steven96@example.org"", ""secondary_address"": ""9/"", ""building_number"": ""9"", ""street_name"": ""Bianca Gates"", ""street_suffix"": ""Approach"", ""city"": ""Kingtown"", ""postcode"": "" 2695"", ""state_abbr"": "" ACT"", ""address"": ""9/9 Bianca Gates Approach, Kingtown  ACT,  2695"", ""cc_number"": ""3593516642941597"", ""cc_expiry"": ""03/28"", ""cc_security_code"": ""633"", ""company_name"": ""Finley Ltd"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/4.0)""}",en_AU,Mrs.,Michael,Thompson,Michael Thompson,m,1926-10-14,AU,963343503,2027-06-23,(07)-9632-2704,steven96@example.org,9/,9,Bianca Gates,Approach,Kingtown,2695, ACT,"9/9 Bianca Gates Approach, Kingtown  ACT,  2695",3593516642941597,03/28,633,Finley Ltd,and Sons,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/4.0)
281074,m,1989-06-11,84.67,2007,77.1,3144,2,B.Tech/B.E.,electronics & instrumentation eng,76.5,3144,1,2011,545,675,655,0.910770164246022,405,433,-1,-1,-1,-1,-1,-1.0355,1.7488,1.2525,0.5323,1.1343,157901.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Cody"", ""last_name"": ""Cook"", ""full_name"": ""Cody Cook"", ""gender"": ""m"", ""dob"": ""1915-08-17"", ""birth_country"": ""AU"", ""passport_number"": ""561132682"", ""passport_expiry"": ""2027-11-26"", ""phone_number"": ""+61-3-5030-5923"", ""email"": ""rvillarreal@example.com"", ""secondary_address"": ""Flat 72 "", ""building_number"": ""976"", ""street_name"": ""Davis Laneway"", ""street_suffix"": ""Landing"", ""city"": ""Destinyborough"", ""postcode"": "" 2949"", ""state_abbr"": "" ACT"", ""address"": ""Flat 72 976 Davis Laneway Landing, Destinyborough  ACT,  2949"", ""cc_number"": ""4733618514808"", ""cc_expiry"": ""01/30"", ""cc_security_code"": ""472"", ""company_name"": ""Nelson, Miller and Hall"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/3.0)""}",en_AU,Mrs.,Cody,Cook,Cody Cook,m,1915-08-17,AU,561132682,2027-11-26,+61-3-5030-5923,rvillarreal@example.com,Flat 72 ,976,Davis Laneway,Landing,Destinyborough,2949, ACT,"Flat 72 976 Davis Laneway Landing, Destinyborough  ACT,  2949",4733618514808,01/30,472,"Nelson, Miller and Hall",PLC,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/3.0)
333594,m,1991-03-09,78.0,2008,86.7,11168,2,B.Tech/B.E.,computer engineering,74.79,11168,1,2012,495,435,485,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.6646,1.2808,-0.4891,-0.5253,-0.168999999999999,96695.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""David"", ""last_name"": ""Campbell"", ""full_name"": ""David Campbell"", ""gender"": ""m"", ""dob"": ""1982-01-10"", ""birth_country"": ""AU"", ""passport_number"": ""156319884"", ""passport_expiry"": ""2026-04-13"", ""phone_number"": ""0421 401 772"", ""email"": ""michael86@example.com"", ""secondary_address"": ""Suite 301 "", ""building_number"": ""390"", ""street_name"": ""Brock View"", ""street_suffix"": ""Highway"", ""city"": ""Codyton"", ""postcode"": "" 2914"", ""state_abbr"": "" NSW"", ""address"": ""Suite 301 390 Brock View Highway, Codyton  NSW,  2914"", ""cc_number"": ""370577154500457"", ""cc_expiry"": ""07/32"", ""cc_security_code"": ""872"", ""company_name"": ""Berry Group"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/5792-07-06 09:07:38.904984 Firefox/4.0""}",en_AU,Mrs.,David,Campbell,David Campbell,m,1982-01-10,AU,156319884,2026-04-13,0421 401 772,michael86@example.com,Suite 301 ,390,Brock View,Highway,Codyton,2914, NSW,"Suite 301 390 Brock View Highway, Codyton  NSW,  2914",370577154500457,07/32,872,Berry Group,Group,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/5792-07-06 09:07:38.904984 Firefox/4.0
1254777,f,1993-10-05,81.3,2010,77.0,1615,2,B.Tech/B.E.,computer science & engineering,79.9,1615,0,2015,465,425,270,0.744758354008939,415,-1,438,-1,-1,-1,-1,-0.159,1.0449,0.4711,-0.8682,0.6721,140004.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Cindy"", ""last_name"": ""Smith"", ""full_name"": ""Cindy Smith"", ""gender"": ""f"", ""dob"": ""2016-11-25"", ""birth_country"": ""AU"", ""passport_number"": ""U15605969"", ""passport_expiry"": ""2026-04-19"", ""phone_number"": ""+61-7-9934-5142"", ""email"": ""woodsjacqueline@example.net"", ""secondary_address"": ""Unit 39 "", ""building_number"": ""05"", ""street_name"": ""Phelps Lookout"", ""street_suffix"": ""Crescent"", ""city"": ""Port Nicholas"", ""postcode"": "" 2664"", ""state_abbr"": "" TAS"", ""address"": ""Unit 39 05 Phelps Lookout Crescent, Port Nicholas  TAS,  2664"", ""cc_number"": ""180095573767060"", ""cc_expiry"": ""12/24"", ""cc_security_code"": ""235"", ""company_name"": ""Campbell LLC"", ""company_suffix"": ""LLC"", ""user_agent"": ""Opera/8.34.(Windows 98; Win 9x 4.90; as-IN) Presto/2.9.161 Version/11.00""}",en_AU,Dr.,Cindy,Smith,Cindy Smith,f,2016-11-25,AU,U15605969,2026-04-19,+61-7-9934-5142,woodsjacqueline@example.net,Unit 39 ,5,Phelps Lookout,Crescent,Port Nicholas,2664, TAS,"Unit 39 05 Phelps Lookout Crescent, Port Nicholas  TAS,  2664",180095573767060,12/24,235,Campbell LLC,LLC,Opera/8.34.(Windows 98; Win 9x 4.90; as-IN) Presto/2.9.161 Version/11.00
328807,m,1990-04-18,92.0,2008,90.66,1866,2,B.Tech/B.E.,electronics and communication engineering,82.53,1866,1,2012,675,555,635,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.626,0.8128,-1.2148,-0.52527,0.0284,97053.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Christopher"", ""last_name"": ""Golden"", ""full_name"": ""Christopher Golden"", ""gender"": ""m"", ""dob"": ""1933-10-18"", ""birth_country"": ""AU"", ""passport_number"": ""I33700630"", ""passport_expiry"": ""2025-10-18"", ""phone_number"": ""+61 2 4527 9020"", ""email"": ""yruiz@example.net"", ""secondary_address"": ""4/"", ""building_number"": ""81"", ""street_name"": ""William Quays"", ""street_suffix"": ""Grange"", ""city"": ""Danaton"", ""postcode"": "" 4041"", ""state_abbr"": "" ACT"", ""address"": ""4/81 William Quays Grange, Danaton  ACT,  4041"", ""cc_number"": ""4093465673558001213"", ""cc_expiry"": ""06/33"", ""cc_security_code"": ""269"", ""company_name"": ""Richardson LLC"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fr-LU) AppleWebKit/535.48.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6535.48.1""}",en_AU,Mrs.,Christopher,Golden,Christopher Golden,m,1933-10-18,AU,I33700630,2025-10-18,+61 2 4527 9020,yruiz@example.net,4/,81,William Quays,Grange,Danaton,4041, ACT,"4/81 William Quays Grange, Danaton  ACT,  4041",4093465673558001213,06/33,269,Richardson LLC,Inc,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fr-LU) AppleWebKit/535.48.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6535.48.1"
1020633,m,1992-06-06,78.2,2010,82.0,250,1,B.Tech/B.E.,electronics and communication engineering,67.0,250,0,2014,720,530,500,0.649389714846691,475,356,-1,-1,-1,-1,-1,-1.7389,-1.2861,-1.6807,1.2869,-1.6273,97411.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Aaron"", ""last_name"": ""Mitchell"", ""full_name"": ""Aaron Mitchell"", ""gender"": ""m"", ""dob"": ""2013-07-15"", ""birth_country"": ""AU"", ""passport_number"": ""005068892"", ""passport_expiry"": ""2026-10-08"", ""phone_number"": ""(02) 8883 3608"", ""email"": ""jennifer25@example.net"", ""secondary_address"": ""Level 2 "", ""building_number"": ""81"", ""street_name"": ""Smith Highway"", ""street_suffix"": ""Rotary"", ""city"": ""South Yvonne"", ""postcode"": "" 2119"", ""state_abbr"": "" WA"", ""address"": ""Level 2 81 Smith Highway Rotary, South Yvonne  WA,  2119"", ""cc_number"": ""4514933641924995839"", ""cc_expiry"": ""08/28"", ""cc_security_code"": ""882"", ""company_name"": ""Luna, Dickerson and Hudson"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/5.0)""}",en_AU,Dr.,Aaron,Mitchell,Aaron Mitchell,m,2013-07-15,AU,005068892,2026-10-08,(02) 8883 3608,jennifer25@example.net,Level 2 ,81,Smith Highway,Rotary,South Yvonne,2119, WA,"Level 2 81 Smith Highway Rotary, South Yvonne  WA,  2119",4514933641924995839,08/28,882,"Luna, Dickerson and Hudson",and Sons,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/5.0)
48107,m,1987-09-09,90.83,2005,88.77,2857,1,B.Tech/B.E.,computer engineering,72.6,2857,1,2010,675,685,585,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-0.7264,0.0328,-1.6502,-0.8778,-0.1295,218749.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""David"", ""last_name"": ""Malone"", ""full_name"": ""David Malone"", ""gender"": ""m"", ""dob"": ""1935-04-02"", ""birth_country"": ""AU"", ""passport_number"": ""W21347951"", ""passport_expiry"": ""2027-12-22"", ""phone_number"": ""0764.9004"", ""email"": ""nfitzgerald@example.com"", ""secondary_address"": ""Unit 95 "", ""building_number"": ""42"", ""street_name"": ""Morales Ronde"", ""street_suffix"": ""Slope"", ""city"": ""North Lindsay"", ""postcode"": "" 7459"", ""state_abbr"": "" VIC"", ""address"": ""Unit 95 42 Morales Ronde Slope, North Lindsay  VIC,  7459"", ""cc_number"": ""3564244767940246"", ""cc_expiry"": ""10/31"", ""cc_security_code"": ""7501"", ""company_name"": ""Bowers Group"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; quz-PE) AppleWebKit/533.18.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.18.6""}",en_AU,Dr.,David,Malone,David Malone,m,1935-04-02,AU,W21347951,2027-12-22,0764.9004,nfitzgerald@example.com,Unit 95 ,42,Morales Ronde,Slope,North Lindsay,7459, VIC,"Unit 95 42 Morales Ronde Slope, North Lindsay  VIC,  7459",3564244767940246,10/31,7501,Bowers Group,Inc,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; quz-PE) AppleWebKit/533.18.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.18.6"
1250429,m,1992-01-04,79.0,2009,87.9,9557,2,B.Tech/B.E.,computer science & engineering,66.0,9557,1,2013,315,435,355,0.356536487724475,335,-1,346,-1,-1,-1,-1,0.4155,0.5454,0.9322,-0.6147,0.8637,129267.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""William"", ""last_name"": ""Walsh"", ""full_name"": ""William Walsh"", ""gender"": ""m"", ""dob"": ""1914-06-02"", ""birth_country"": ""AU"", ""passport_number"": ""D73663256"", ""passport_expiry"": ""2028-08-16"", ""phone_number"": ""0504-9697"", ""email"": ""alyssa01@example.net"", ""secondary_address"": ""605/"", ""building_number"": ""1"", ""street_name"": ""Wright Alleyway"", ""street_suffix"": ""Ridge"", ""city"": ""St. Sarah"", ""postcode"": "" 2681"", ""state_abbr"": "" TAS"", ""address"": ""605/1 Wright Alleyway Ridge, St. Sarah  TAS,  2681"", ""cc_number"": ""213110244114716"", ""cc_expiry"": ""10/27"", ""cc_security_code"": ""512"", ""company_name"": ""Wang-Mcpherson"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/17.7d3690.0 Mobile/47W765 Safari/533.2""}",en_AU,Mrs.,William,Walsh,William Walsh,m,1914-06-02,AU,D73663256,2028-08-16,0504-9697,alyssa01@example.net,605/,1,Wright Alleyway,Ridge,St. Sarah,2681, TAS,"605/1 Wright Alleyway Ridge, St. Sarah  TAS,  2681",213110244114716,10/27,512,Wang-Mcpherson,LLC,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/17.7d3690.0 Mobile/47W765 Safari/533.2"
325730,f,1991-01-21,85.0,2008,93.4,9164,2,B.Tech/B.E.,computer engineering,76.16,9164,1,2012,525,605,595,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.4173,1.0858,-0.2714,-0.407769999999999,0.0284,104927.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Rhonda"", ""last_name"": ""May"", ""full_name"": ""Rhonda May"", ""gender"": ""f"", ""dob"": ""2020-10-09"", ""birth_country"": ""AU"", ""passport_number"": ""E91774655"", ""passport_expiry"": ""2029-09-16"", ""phone_number"": ""+61-2-6948-0837"", ""email"": ""michael09@example.org"", ""secondary_address"": ""Level 3 "", ""building_number"": ""9"", ""street_name"": ""Cortez Crossroad"", ""street_suffix"": ""Vale"", ""city"": ""Staceyburgh"", ""postcode"": "" 2902"", ""state_abbr"": "" NSW"", ""address"": ""Level 3 9 Cortez Crossroad Vale, Staceyburgh  NSW,  2902"", ""cc_number"": ""30192357619120"", ""cc_expiry"": ""07/30"", ""cc_security_code"": ""298"", ""company_name"": ""Neal-Rodriguez"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/30.0.845.0 Safari/533.0""}",en_AU,Mr.,Rhonda,May,Rhonda May,f,2020-10-09,AU,E91774655,2029-09-16,+61-2-6948-0837,michael09@example.org,Level 3 ,9,Cortez Crossroad,Vale,Staceyburgh,2902, NSW,"Level 3 9 Cortez Crossroad Vale, Staceyburgh  NSW,  2902",30192357619120,07/30,298,Neal-Rodriguez,and Sons,"Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/30.0.845.0 Safari/533.0"
220642,m,1988-12-20,81.6,2008,75.6,10950,1,B.Tech/B.E.,electronics and communication engineering,82.1,10950,0,2011,555,554,605,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-1.8083,-0.4353,0.672,-1.3478,-0.9194,100632.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Ricky"", ""last_name"": ""Kelly"", ""full_name"": ""Ricky Kelly"", ""gender"": ""m"", ""dob"": ""1992-12-30"", ""birth_country"": ""AU"", ""passport_number"": ""R45051485"", ""passport_expiry"": ""2028-08-23"", ""phone_number"": ""(08).8309.9709"", ""email"": ""karencampos@example.net"", ""secondary_address"": ""74/"", ""building_number"": ""69"", ""street_name"": ""Clark Pass"", ""street_suffix"": ""Brace"", ""city"": ""East Jonathan"", ""postcode"": "" 2964"", ""state_abbr"": "" TAS"", ""address"": ""74/69 Clark Pass Brace, East Jonathan  TAS,  2964"", ""cc_number"": ""4763602445917"", ""cc_expiry"": ""03/25"", ""cc_security_code"": ""889"", ""company_name"": ""Watts-Reed"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; dz-BT) AppleWebKit/533.5.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6533.5.5""}",en_AU,Dr.,Ricky,Kelly,Ricky Kelly,m,1992-12-30,AU,R45051485,2028-08-23,(08).8309.9709,karencampos@example.net,74/,69,Clark Pass,Brace,East Jonathan,2964, TAS,"74/69 Clark Pass Brace, East Jonathan  TAS,  2964",4763602445917,03/25,889,Watts-Reed,PLC,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; dz-BT) AppleWebKit/533.5.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6533.5.5"
