Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,computer science & engineering, VIC,0.5560468316451984,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ VIC
MCA,computer application, TAS,0.5091249520629838,computer application_MCA,70-80,70-80_computer application,MCA_ TAS
B.Tech/B.E.,computer engineering, NSW,0.46581244783324693,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,mechanical engineering, SA,0.9404453066841122,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, WA,0.25285930203704143,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, NT,0.5452187055877643,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ NT
MCA,computer application, QLD,0.32504680908660266,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,information technology, ACT,0.584921834465023,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, ACT,0.8128538879740125,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, VIC,0.9260078052741997,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, VIC,0.5416093302352861,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
MCA,computer application, QLD,0.12111710167159218,computer application_MCA,Below 50,Below 50_computer application,MCA_ QLD
B.Tech/B.E.,electronics and electrical engineering, NSW,0.7184687225067111,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, ACT,0.7888515418800334,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ ACT
MCA,computer application, SA,0.581312459112545,computer application_MCA,70-80,70-80_computer application,MCA_ SA
B.Tech/B.E.,mechanical engineering, NSW,0.7361546617338538,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, VIC,0.49107807530059333,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, VIC,0.4369374450134226,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, ACT,0.5298788603397327,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, QLD,0.4668952604389903,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
M.Tech./M.E.,electronics and communication engineering, QLD,0.6986171580680819,electronics and communication engineering_M.Tech./M.E.,80-100,80-100_electronics and communication engineering,M.Tech./M.E._ QLD
B.Tech/B.E.,information technology, WA,0.5948476166843376,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, WA,0.5993593358749353,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics & instrumentation eng, QLD,0.6697421552482575,electronics & instrumentation eng_B.Tech/B.E.,70-80,70-80_electronics & instrumentation eng,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, VIC,0.33767962282027575,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NT,0.6354530893997158,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, NT,0.9476640573890681,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and electrical engineering, NSW,0.5452187055877643,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, QLD,0.4297186943084662,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,mechanical & production engineering, TAS,0.1301405400527873,mechanical & production engineering_B.Tech/B.E.,Below 50,Below 50_mechanical & production engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, SA,0.5271718288253741,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, ACT,0.8339687337860092,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NT,0.3467030612014711,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, ACT,0.5271718288253741,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, NT,0.47664057389068126,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and electrical engineering, TAS,0.6083827742561304,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ TAS
MCA,computer application, QLD,0.3827968147262516,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,electronics and communication engineering, TAS,0.45498432177581283,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and electrical engineering, VIC,0.7473437253265357,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, VIC,0.4080624421935982,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & telecommunications, QLD,0.5740937084075887,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, TAS,0.3575311872589052,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, ACT,0.7852421665275554,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and electrical engineering, NSW,0.1824764826637192,electronics and electrical engineering_B.Tech/B.E.,50-60,50-60_electronics and electrical engineering,B.Tech/B.E._ NSW
M.Tech./M.E.,computer science & engineering, NT,0.2546639897132804,computer science & engineering_M.Tech./M.E.,50-60,50-60_computer science & engineering,M.Tech./M.E._ NT
B.Tech/B.E.,computer science & engineering, WA,0.3467030612014711,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NSW,0.45498432177581283,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, WA,0.36474993796386135,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
MCA,computer application, NSW,0.40084369148864185,computer application_MCA,60-70,60-70_computer application,MCA_ NSW
MCA,computer application, WA,0.2925624309143001,computer application_MCA,50-60,50-60_computer application,MCA_ WA
B.Tech/B.E.,mechanical engineering, NSW,0.6083827742561304,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, WA,0.5452187055877643,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, WA,0.7978749802612285,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics & telecommunications, TAS,0.6513343409506193,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, VIC,0.942249994360351,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, TAS,0.24058742583861592,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, VIC,0.6354530893997158,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, TAS,0.4327866633580727,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ TAS
MCA,computer application, ACT,0.20232804710234853,computer application_MCA,50-60,50-60_computer application,MCA_ ACT
B.Tech/B.E.,electronics and communication engineering, NT,0.49107807530059333,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and electrical engineering, QLD,0.33948431049651495,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, NSW,0.37557806402129545,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, ACT,0.6715468429244965,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, TAS,0.27451555415190987,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, SA,0.45498432177581283,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, VIC,0.7437343499740577,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, WA,0.4946874506530715,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, WA,0.3286561844390806,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,biotechnology, WA,0.46581244783324693,biotechnology_B.Tech/B.E.,60-70,60-70_biotechnology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and instrumentation engineering, WA,0.4369374450134226,electronics and instrumentation engineering_B.Tech/B.E.,60-70,60-70_electronics and instrumentation engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, QLD,0.51634370276794,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, SA,0.4369374450134226,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electrical engineering, SA,0.8399242031175979,electrical engineering_B.Tech/B.E.,80-100,80-100_electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, WA,0.41167181754607596,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NSW,0.4224999436035103,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, ACT,0.6895937196868868,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
MCA,computer application, WA,0.5271718288253741,computer application_MCA,70-80,70-80_computer application,MCA_ WA
MCA,computer application, ACT,0.12418507072119855,computer application_MCA,Below 50,Below 50_computer application,MCA_ ACT
B.Tech/B.E.,computer engineering, TAS,0.6787655936294527,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics & telecommunications, SA,0.6751562182769745,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ SA
B.Tech/B.E.,mechatronics, QLD,0.7738726341672496,mechatronics_B.Tech/B.E.,80-100,80-100_mechatronics,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, QLD,0.6895937196868868,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, ACT,0.5271718288253741,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, QLD,0.33894290419364326,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, VIC,0.7850616977599315,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, VIC,0.6950077827156037,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, NSW,0.4188905682510321,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, WA,0.1301405400527873,computer science & engineering_B.Tech/B.E.,Below 50,Below 50_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, VIC,0.6174062126373255,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & telecommunications, VIC,0.40084369148864185,electronics & telecommunications_B.Tech/B.E.,60-70,60-70_electronics & telecommunications,B.Tech/B.E._ VIC
MCA,computer application, VIC,0.09404678652800669,computer application_MCA,Below 50,Below 50_computer application,MCA_ VIC
MCA,computer application, VIC,0.458593697128291,computer application_MCA,60-70,60-70_computer application,MCA_ VIC
B.Tech/B.E.,electronics and communication engineering, VIC,0.2925624309143001,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and electrical engineering, NT,0.6174062126373255,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, VIC,0.3171061833111509,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, QLD,0.5596562069976766,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, TAS,0.81411716934738,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electrical engineering, ACT,0.5632655823501546,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, NSW,0.3557264995826662,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, NSW,0.4188905682510321,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, SA,0.3467030612014711,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics & telecommunications, SA,0.6986171580680819,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, WA,0.6625234045433014,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, WA,0.2203749238647389,mechanical engineering_B.Tech/B.E.,50-60,50-60_mechanical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NSW,0.5993593358749353,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, VIC,0.5392632362561757,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, ACT,0.3719686886688175,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NSW,0.7220780978591893,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
MCA,computer application, SA,0.16623429357756792,computer application_MCA,50-60,50-60_computer application,MCA_ SA
B.Tech/B.E.,mechanical engineering, TAS,0.4576913532901715,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, SA,0.32504680908660266,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
M.Tech./M.E.,electronics, ACT,0.37070540729545,electronics_M.Tech./M.E.,60-70,60-70_electronics,M.Tech./M.E._ ACT
B.Tech/B.E.,electronics and communication engineering, ACT,0.49107807530059333,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ ACT
MCA,computer application, QLD,0.3575311872589052,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,information technology, WA,0.3286561844390806,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, SA,0.5632655823501546,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and electrical engineering, NT,0.707640596449277,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, NSW,0.9061562408355704,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
MCA,computer application, QLD,0.2203749238647389,computer application_MCA,50-60,50-60_computer application,MCA_ QLD
B.Tech/B.E.,electronics and instrumentation engineering, ACT,0.707640596449277,electronics and instrumentation engineering_B.Tech/B.E.,80-100,80-100_electronics and instrumentation engineering,B.Tech/B.E._ ACT
MCA,computer application, SA,0.25285930203704143,computer application_MCA,50-60,50-60_computer application,MCA_ SA
B.Tech/B.E.,information technology, VIC,0.49107807530059333,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, ACT,0.3467030612014711,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, NT,0.3467030612014711,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, NT,0.39001556543120774,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
MCA,computer application, WA,0.4369374450134226,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,information technology, VIC,0.4578718220577952,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
MCA,computer application, VIC,0.22633039319632764,computer application_MCA,50-60,50-60_computer application,MCA_ VIC
B.Tech/B.E.,information technology, QLD,0.36294525028762215,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
MCA,computer application, WA,0.16623429357756792,computer application_MCA,50-60,50-60_computer application,MCA_ WA
B.Tech/B.E.,computer science & engineering, NT,0.7689999774414041,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, TAS,0.462203072480769,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, TAS,0.44722416476798477,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NSW,0.23842180062712914,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, NT,0.9061562408355704,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.7689999774414041,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information science engineering, VIC,0.3286561844390806,information science engineering_B.Tech/B.E.,60-70,60-70_information science engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, VIC,0.8231406077285751,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
MCA,computer application, TAS,0.16623429357756792,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,information technology, WA,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, QLD,0.409867129869837,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, QLD,0.18428117033995828,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, TAS,0.7004218457443209,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, VIC,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & telecommunications, TAS,0.6715468429244965,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NSW,0.40084369148864185,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, WA,0.5452187055877643,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, WA,0.42719213156173164,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electrical engineering, WA,0.5488280809402425,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NT,0.8007624805432109,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, TAS,0.36474993796386135,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, NT,0.3286561844390806,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.38821087775496854,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, NSW,0.5722890207313497,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electrical engineering, WA,0.6679374675720183,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ WA
